customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn_actual,churn_proba,churn_pred
CUST-103824,11,0,0,0,Two year,Electronic check,0,DSL,1,1,0,0,0,0,1,57.66,590.77,2,3,170.8,51,8.0,0,0.2753494591424022,0
CUST-100158,58,0,1,0,Month-to-month,Electronic check,1,DSL,1,0,0,0,1,0,0,51.0,2890.44,3,0,236.3,84,5.3,0,0.1414079997499639,0
CUST-103194,14,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,1,1,1,0,85.73,1156.19,1,1,86.6,50,9.1,0,0.4447592497344179,0
CUST-102767,1,0,1,0,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,24.94,24.89,4,0,131.2,9,6.4,0,0.6042437322342531,1
CUST-102840,23,0,1,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,0,1,0,72.21,1619.77,6,1,276.1,45,5.4,0,0.8261441813417625,1
CUST-102473,55,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,0,1,0,0,0,1,0,82.6,4261.89,0,1,262.2,67,9.9,0,0.010630996785809156,0
CUST-105742,3,0,0,0,Month-to-month,Electronic check,0,No,1,0,0,0,0,0,0,24.29,71.46,3,2,189.4,75,7.1,1,0.7640913231612609,1
CUST-100858,72,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,1,0,1,0,55.94,3764.9,2,0,219.4,17,7.1,0,0.04326126905343953,0
CUST-100049,4,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,0,0,1,1,71.75,280.6,3,1,212.9,16,7.8,0,0.6956296019005951,1
CUST-101283,17,0,1,0,Month-to-month,Credit card (auto),0,No,1,0,0,0,0,0,0,31.28,513.77,6,0,224.8,66,7.2,0,0.4295295642769196,0
CUST-102682,2,1,0,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,0,0,1,1,84.26,157.76,3,2,173.5,89,7.6,1,0.9649466146494892,1
CUST-105234,16,0,1,0,Month-to-month,Mailed check,0,DSL,1,1,0,1,1,1,0,75.78,1129.6,0,2,256.3,49,7.3,1,0.32514111897432085,0
CUST-103965,60,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,1,1,0,0,0,47.41,2784.45,2,3,84.9,56,5.3,0,0.33783147870008046,0
CUST-101666,36,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,0,1,68.49,2362.93,3,1,88.9,28,7.7,0,0.3107151158464628,0
CUST-102965,72,0,1,1,One year,Credit card (auto),1,Fiber optic,0,1,0,0,0,0,0,84.05,5742.94,3,0,224.7,87,6.7,0,0.016897756812941804,0
CUST-103528,5,1,0,1,One year,Bank transfer (auto),0,Fiber optic,0,0,1,0,0,0,0,82.12,379.43,2,0,63.2,71,7.8,0,0.611240231802573,1
CUST-100214,9,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,1,1,1,0,0,1,83.83,732.77,5,1,234.7,64,7.0,1,0.8337286274863199,1
CUST-100912,4,0,0,0,Two year,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,0,0,73.12,277.04,4,1,256.3,32,6.1,1,0.5898410706179844,1
CUST-103026,72,0,1,0,Month-to-month,Electronic check,0,DSL,0,1,0,1,0,0,0,58.97,4023.22,5,1,101.0,50,5.7,0,0.13656205909287056,0
CUST-104856,6,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,1,1,0,0,0,49.43,290.21,2,1,125.4,54,6.6,1,0.796290778110977,1
CUST-104057,44,1,0,1,Two year,Bank transfer (auto),0,DSL,0,0,1,1,0,1,1,54.82,2399.47,1,0,264.9,69,6.5,0,0.0577169589350172,0
CUST-102222,19,1,1,0,Month-to-month,Electronic check,1,DSL,0,0,1,0,0,0,1,51.71,950.43,3,0,128.4,68,6.5,0,0.7838947138451874,1
CUST-102569,17,1,1,0,One year,Electronic check,0,DSL,0,0,0,0,0,0,0,44.11,697.99,4,1,63.1,22,5.0,0,0.5196697884976633,1
CUST-100490,15,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,1,0,0,1,81.73,1153.53,3,1,221.9,86,4.5,1,0.9208437160131239,1
CUST-101481,6,0,1,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,18.0,101.81,5,1,133.2,56,5.1,0,0.7942010831986945,1
CUST-103789,8,0,0,0,One year,Mailed check,1,No,1,0,0,0,0,0,0,25.38,190.14,0,1,114.7,41,6.1,0,0.2071313588949514,0
CUST-103341,12,0,1,0,One year,Mailed check,1,Fiber optic,0,0,1,0,0,1,1,86.99,1027.55,2,0,88.5,53,5.8,1,0.5799767581903854,1
CUST-103566,28,0,0,1,Month-to-month,Mailed check,1,Fiber optic,0,0,0,0,0,1,0,74.83,1982.75,1,0,277.7,20,7.0,0,0.3829059756732274,0
CUST-101626,27,0,1,1,Two year,Credit card (auto),0,Fiber optic,0,0,1,0,0,0,1,76.9,1963.67,2,0,193.7,52,6.7,0,0.12216428344514195,0
CUST-101673,26,0,1,1,Two year,Electronic check,1,DSL,0,0,1,1,1,1,0,64.86,1627.9,1,2,250.6,35,6.5,0,0.09808517680721565,0
CUST-101803,14,0,0,0,One year,Electronic check,1,Fiber optic,1,0,0,0,0,0,0,76.97,1056.53,2,3,110.6,20,4.6,1,0.7553946270578034,1
CUST-104582,20,0,0,0,Month-to-month,Credit card (auto),0,No,0,0,0,0,0,0,0,18.0,338.29,4,0,251.2,72,7.6,1,0.29269408765277444,0
CUST-104541,20,0,0,0,Two year,Mailed check,1,Fiber optic,0,0,0,0,0,0,0,76.94,1466.33,3,0,134.0,20,7.3,0,0.2616400320959686,0
CUST-100396,8,0,0,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,1,1,0,77.24,595.52,2,1,185.7,22,8.4,1,0.47084758037561353,0
CUST-101621,16,0,1,0,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,21.05,332.49,7,0,251.8,32,2.9,1,0.7081321726096363,1
CUST-100329,6,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,1,0,0,0,1,85.79,505.49,0,1,367.8,66,4.7,1,0.9154446080748371,1
CUST-105647,37,0,1,0,Two year,Mailed check,1,DSL,1,1,0,1,1,1,1,83.91,2977.22,0,0,196.9,57,6.1,0,0.03744875971664247,0
CUST-104348,25,0,1,0,One year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,34.33,855.33,1,0,279.5,16,7.2,0,0.039573569128090486,0
CUST-103173,5,0,1,0,Month-to-month,Electronic check,0,Fiber optic,1,0,1,0,0,1,0,88.49,421.14,6,0,82.7,42,6.1,1,0.9372561130283283,1
CUST-105056,8,0,0,1,Month-to-month,Electronic check,1,DSL,0,0,1,0,1,1,1,71.42,555.99,1,3,51.4,85,6.3,1,0.8763015025137737,1
CUST-100681,4,0,1,1,Two year,Credit card (auto),1,DSL,0,0,0,1,0,1,0,59.63,232.18,4,1,232.7,40,5.3,0,0.425808405062537,0
CUST-104226,5,0,0,0,One year,Bank transfer (auto),1,Fiber optic,0,1,1,0,0,0,1,91.7,451.82,3,1,140.8,8,4.6,0,0.7051433028265149,1
CUST-104891,8,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,0,0,0,0,78.51,611.52,3,0,222.3,5,6.6,1,0.7222535267032577,1
CUST-103251,3,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,0,0,1,0,83.6,237.16,1,0,163.9,13,5.8,1,0.8042951380756059,1
CUST-104084,72,0,0,0,Two year,Electronic check,0,Fiber optic,0,0,0,1,1,1,0,86.59,6175.19,2,1,109.0,2,7.5,0,0.010949853631850961,0
CUST-102413,42,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,1,0,1,0,79.4,3234.33,2,0,246.5,83,5.5,1,0.5168643340355061,1
CUST-103422,53,1,1,0,Two year,Mailed check,1,Fiber optic,0,1,0,1,0,0,0,91.4,4530.39,1,0,221.5,4,5.0,0,0.06999184509853619,0
CUST-104806,33,0,1,0,Month-to-month,Electronic check,0,DSL,1,0,1,0,0,0,0,55.83,1807.49,6,0,75.2,69,5.0,0,0.7110034947517766,1
CUST-104134,19,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,0,1,1,0,1,55.66,982.23,0,2,117.7,35,5.1,0,0.6016109049712344,1
CUST-100665,52,0,0,0,Two year,Electronic check,1,DSL,0,0,0,1,1,0,0,58.5,2959.91,0,3,293.6,46,6.2,0,0.04528437352756548,0
CUST-101343,3,1,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,1,1,1,1,0,1,89.65,266.28,3,1,238.7,69,7.0,1,0.7818624394030971,1
CUST-105333,7,0,0,1,Month-to-month,Electronic check,0,DSL,0,1,1,0,1,1,0,72.25,470.58,1,0,112.6,54,6.5,1,0.5651641547727926,1
CUST-103774,6,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,1,0,85.46,482.75,0,1,135.9,47,7.7,0,0.7672704748510408,1
CUST-104019,33,0,1,0,Month-to-month,Bank transfer (auto),0,DSL,0,0,0,1,0,0,1,58.07,1776.73,2,0,84.2,66,6.4,0,0.42378036872758335,0
CUST-104270,18,1,1,1,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,22.24,389.71,1,2,127.2,85,6.4,0,0.5080789999756644,1
CUST-102962,27,0,1,0,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,30.36,774.68,0,0,125.4,28,7.5,0,0.1555768153370114,0
CUST-103654,8,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,0,0,0,0,69.92,527.07,4,0,129.5,54,6.0,1,0.8583074130876146,1
CUST-102982,72,0,0,1,Two year,Electronic check,1,Fiber optic,0,0,1,0,0,1,0,79.56,5271.13,2,1,170.6,7,4.6,0,0.04266770348823403,0
CUST-100593,3,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,1,0,1,1,0,0,0,85.2,247.72,9,0,107.8,22,2.9,1,0.9725944006706015,1
CUST-102248,9,0,0,1,Month-to-month,Credit card (auto),1,DSL,1,0,0,0,1,0,0,58.34,485.77,2,1,106.6,28,6.1,1,0.5045196766189357,1
CUST-101916,37,0,0,0,One year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,26.41,900.82,1,0,227.2,21,5.5,0,0.042912196126998384,0
CUST-102000,30,0,1,0,Month-to-month,Mailed check,1,DSL,1,1,0,0,0,1,0,58.45,1656.2,4,0,219.3,42,5.5,0,0.37350506336260486,0
CUST-105052,30,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,0,1,1,1,68.9,2026.02,3,0,155.0,56,7.0,0,0.3730468608797972,0
CUST-105618,72,1,0,1,Month-to-month,Bank transfer (auto),0,DSL,0,0,1,1,1,1,1,60.29,3995.88,2,0,106.0,42,6.5,0,0.04358292475890915,0
CUST-104950,24,0,0,1,Month-to-month,Credit card (auto),0,Fiber optic,1,0,0,0,0,0,1,77.1,1810.78,3,1,236.4,10,6.0,1,0.5493623312548226,1
CUST-103531,17,0,1,0,Month-to-month,Credit card (auto),1,DSL,0,1,0,0,0,0,1,56.25,911.67,0,1,135.5,28,5.9,0,0.41277574557211527,0
CUST-104949,28,0,1,0,Month-to-month,Mailed check,1,DSL,0,0,0,0,0,0,0,56.85,1585.27,6,0,253.3,31,3.9,1,0.7373657870923629,1
CUST-104377,11,1,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,1,1,1,1,69.15,713.34,1,2,89.1,26,6.3,1,0.7789298134496343,1
CUST-101764,11,1,0,1,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,23.57,240.94,3,2,225.0,28,5.9,0,0.7445424051243054,1
CUST-101990,13,0,0,0,One year,Bank transfer (auto),1,Fiber optic,0,0,0,1,0,1,0,79.21,1013.7,1,0,323.6,76,8.0,0,0.31626321327944573,0
CUST-104602,0,0,0,0,Two year,Electronic check,1,Fiber optic,0,0,0,0,0,1,0,80.01,77.36,2,2,356.3,2,5.4,0,0.7205547764336113,1
CUST-103657,14,0,1,1,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,1,1,0,0,89.82,1250.36,3,1,309.8,27,6.7,0,0.5887437914856819,1
CUST-102855,4,0,1,0,Month-to-month,Credit card (auto),0,DSL,1,1,0,0,0,1,1,69.11,260.4,6,1,196.3,66,4.5,1,0.8825021913791111,1
CUST-105169,23,0,0,0,Two year,Electronic check,1,Fiber optic,1,0,0,0,1,0,0,75.83,1734.3,1,0,176.8,7,7.7,0,0.07919051830332854,0
CUST-102201,25,1,1,0,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,33.21,811.53,3,0,197.5,28,7.0,0,0.3285446822681495,0
CUST-103224,10,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,1,0,0,0,82.48,789.95,2,1,77.6,9,4.4,1,0.8950414035466827,1
CUST-103599,3,1,0,0,Two year,Credit card (auto),0,No,0,0,0,0,0,0,0,18.0,51.36,2,0,262.2,74,5.1,0,0.3146688625676798,0
CUST-105458,20,0,1,1,Month-to-month,Electronic check,1,DSL,0,0,0,0,0,0,1,47.34,902.2,2,4,304.1,11,3.8,0,0.8066705786561468,1
CUST-101652,72,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,1,0,0,0,78.03,5298.22,2,3,156.1,69,6.5,0,0.270707282475222,0
CUST-101511,4,0,1,1,Month-to-month,Bank transfer (auto),1,DSL,0,1,1,0,1,1,1,65.34,251.98,3,1,212.7,49,4.8,0,0.6491073121134622,1
CUST-103294,22,1,1,1,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,0,0,65.24,1388.33,4,0,217.2,55,7.9,0,0.5782705765054847,1
CUST-102052,16,0,0,1,Two year,Bank transfer (auto),0,Fiber optic,1,0,0,0,0,0,0,78.23,1234.35,4,0,99.9,4,8.4,1,0.1576214358943322,0
CUST-101714,41,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,1,0,0,0,0,1,76.01,3065.56,2,2,157.0,1,5.4,0,0.3272783514965121,0
CUST-103794,1,0,0,0,One year,Credit card (auto),1,Fiber optic,0,0,0,1,1,0,1,86.23,86.09,1,0,248.4,61,9.5,0,0.23173673477045909,0
CUST-103899,45,0,1,1,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,18.0,774.08,0,2,169.4,19,5.8,0,0.13460259431004457,0
CUST-100181,26,0,0,0,One year,Bank transfer (auto),1,DSL,1,0,0,1,0,0,0,60.98,1469.05,4,1,161.9,76,6.2,1,0.35404960235302024,0
CUST-102657,28,0,1,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,25.44,668.82,1,0,263.3,7,7.5,0,0.0881378856211634,0
CUST-101282,11,0,0,1,Month-to-month,Electronic check,0,Fiber optic,0,0,1,1,0,0,1,82.7,892.35,3,1,301.8,43,7.4,0,0.8273459236734041,1
CUST-105966,30,0,1,1,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,19.44,540.12,0,1,221.9,27,6.7,0,0.026167978206795114,0
CUST-100244,51,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,1,0,1,0,0,1,85.56,4134.84,2,2,294.1,38,5.7,0,0.3137881761847243,0
CUST-105706,15,0,1,1,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,19.76,292.6,1,0,302.7,58,5.3,0,0.37142183919811805,0
CUST-100587,17,0,0,0,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,26.82,450.09,2,0,75.2,1,6.6,0,0.29489878593244656,0
CUST-103953,13,0,1,0,Month-to-month,Mailed check,1,DSL,1,0,0,0,0,1,0,67.94,877.02,3,1,225.6,42,4.8,1,0.8310041734837883,1
CUST-100790,8,0,1,0,Two year,Electronic check,1,Fiber optic,0,0,0,0,0,1,1,68.55,526.93,2,0,201.9,11,6.3,0,0.3499479205080765,0
CUST-103069,12,1,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,1,0,0,0,76.33,849.02,3,1,248.5,36,8.3,0,0.7741415326921713,1
CUST-105013,38,0,0,0,Month-to-month,Electronic check,0,DSL,0,0,0,1,0,0,0,46.91,1703.3,1,1,248.2,29,5.3,0,0.40397699978851015,0
CUST-101572,17,0,0,1,Two year,Bank transfer (auto),0,Fiber optic,1,1,0,0,1,1,1,104.75,1668.76,0,1,262.5,40,8.7,0,0.07316733265356984,0
CUST-100075,22,0,0,0,Two year,Electronic check,1,No,0,0,0,0,0,0,0,28.67,621.77,4,0,310.3,38,3.8,0,0.2967251401340562,0
CUST-103308,62,0,1,1,One year,Electronic check,0,DSL,0,0,0,0,0,0,0,43.41,2630.58,1,0,269.9,13,5.2,0,0.016735694540928693,0
CUST-104831,2,0,0,1,Two year,Mailed check,1,Fiber optic,0,0,0,1,0,0,0,78.98,156.87,0,0,229.6,61,8.1,0,0.34629404769630817,0
CUST-100227,11,0,0,0,Two year,Bank transfer (auto),0,DSL,0,0,0,0,1,0,1,65.07,681.05,0,0,182.0,52,9.1,0,0.07528140663188095,0
CUST-104330,12,1,1,0,One year,Bank transfer (auto),0,Fiber optic,1,0,0,0,1,1,1,86.28,1013.23,0,1,378.1,48,8.3,0,0.17509166579482757,0
CUST-101851,29,0,1,0,One year,Electronic check,0,DSL,0,0,0,1,0,1,1,50.84,1435.18,3,2,161.5,69,5.7,0,0.32118007862160264,0
CUST-100438,5,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,0,0,74.35,348.95,2,0,241.4,35,8.6,1,0.6434068378612307,1
CUST-102991,6,0,1,0,One year,Mailed check,0,Fiber optic,0,1,1,1,0,1,1,89.47,521.75,2,0,222.1,14,8.4,0,0.22035152128099084,0
CUST-102398,16,1,1,0,Month-to-month,Mailed check,1,Fiber optic,1,1,0,0,0,0,0,81.14,1262.33,6,0,345.1,37,4.1,1,0.8779139043603787,1
CUST-102415,63,0,1,0,Two year,Bank transfer (auto),0,Fiber optic,0,0,1,1,0,1,1,89.94,5319.3,1,0,26.5,72,6.8,0,0.03964955861918654,0
CUST-101679,0,0,1,0,Month-to-month,Mailed check,0,Fiber optic,0,0,0,0,0,0,0,67.92,66.61,5,0,210.8,85,5.0,1,0.9385125729046754,1
CUST-102501,35,0,1,0,Month-to-month,Bank transfer (auto),0,DSL,0,1,0,1,0,0,0,53.72,1775.89,4,1,116.9,60,5.8,0,0.38150308110587744,0
CUST-102999,23,0,1,0,One year,Credit card (auto),0,DSL,0,1,1,0,0,1,0,62.84,1425.45,0,0,91.1,54,8.4,0,0.04826512608105997,0
CUST-105373,16,0,0,0,One year,Electronic check,1,Fiber optic,0,0,0,0,0,0,0,67.99,1062.92,2,3,194.6,42,3.4,1,0.7999114505304434,1
CUST-105237,27,0,0,1,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,25.42,646.36,4,2,197.2,37,4.1,0,0.512287376501226,1
CUST-101671,16,0,0,0,Two year,Mailed check,1,DSL,0,0,0,0,0,0,1,45.78,724.06,1,0,389.5,33,5.1,0,0.19207946938172368,0
CUST-100458,7,0,1,1,One year,Electronic check,0,Fiber optic,1,0,1,0,0,1,0,81.98,567.65,1,0,41.4,83,8.9,0,0.358827435321346,0
CUST-100869,72,0,1,0,Month-to-month,Bank transfer (auto),0,No,1,0,0,0,0,0,0,20.92,1484.27,4,0,261.0,33,4.8,0,0.04003749954373243,0
CUST-105826,11,0,1,0,Month-to-month,Electronic check,1,Fiber optic,0,0,1,0,0,0,1,76.22,800.31,2,2,29.4,40,7.3,1,0.8675824756118453,1
CUST-104081,7,0,0,0,Month-to-month,Mailed check,1,Fiber optic,1,0,1,0,0,1,0,82.8,535.45,3,1,212.2,14,6.4,1,0.8486534633914546,1
CUST-104011,0,0,0,0,Two year,Mailed check,1,No,0,0,0,0,0,0,0,25.55,24.48,4,1,5.0,4,6.4,0,0.3297169860032498,0
CUST-104235,16,0,1,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,1,0,0,72.01,1112.98,2,1,164.5,38,6.4,0,0.607685008817821,1
CUST-105344,41,0,0,0,One year,Bank transfer (auto),1,Fiber optic,0,1,0,0,1,0,1,92.69,3585.75,0,0,91.6,89,8.3,0,0.04837357893048373,0
CUST-100054,72,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,0,0,1,0,0,1,0,82.5,5645.62,1,0,134.8,4,9.5,0,0.004595007147704292,0
CUST-101030,27,1,0,0,Two year,Electronic check,1,No,0,0,0,0,0,0,0,22.74,571.25,2,2,186.1,55,6.8,0,0.20427767411502604,0
CUST-103649,35,0,1,1,One year,Bank transfer (auto),1,Fiber optic,1,0,1,1,0,0,1,93.14,3064.53,1,0,233.6,67,5.9,0,0.19586847210144956,0
CUST-103919,25,0,0,1,Month-to-month,Electronic check,1,DSL,1,0,1,0,0,0,1,64.04,1597.15,6,1,228.3,12,2.9,1,0.8755009240277498,1
CUST-100679,28,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,0,0,0,0,76.04,2065.39,8,0,48.3,15,6.6,1,0.6775692349059479,1
CUST-104902,50,1,0,1,Month-to-month,Electronic check,1,Fiber optic,0,0,1,0,1,0,1,82.67,4133.07,4,2,259.1,43,6.9,0,0.4394342936272466,0
CUST-100943,15,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,1,1,0,0,1,83.83,1215.48,2,1,142.3,11,7.8,0,0.6315483676675708,1
CUST-103567,25,1,1,1,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,1,0,0,1,0,84.11,2019.74,4,1,235.1,25,2.1,1,0.906547453083456,1
CUST-105646,1,0,1,0,Two year,Mailed check,1,Fiber optic,0,0,0,0,0,1,0,81.17,77.07,1,0,205.0,0,6.7,0,0.3808434964620446,0
CUST-105173,55,0,1,0,Two year,Electronic check,0,No,1,0,0,0,0,0,0,23.2,1274.51,4,0,240.3,15,8.2,0,0.008132912283323124,0
CUST-102257,4,0,0,0,Two year,Mailed check,0,Fiber optic,0,1,0,0,0,1,0,84.18,319.48,1,0,244.0,5,9.0,0,0.15051017033820535,0
CUST-101059,6,0,0,0,Two year,Bank transfer (auto),0,No,0,0,0,0,0,0,0,18.0,101.38,4,0,146.7,88,5.6,0,0.29970944263872024,0
CUST-104449,14,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,1,0,1,0,0,0,0,78.52,1053.59,4,2,390.5,0,7.7,0,0.591147724669294,1
CUST-100956,72,1,0,1,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,22.66,1563.96,1,0,174.7,29,10.0,0,0.009872939703914023,0
CUST-104196,50,0,0,0,One year,Mailed check,0,No,1,0,0,0,0,0,0,21.41,1008.43,2,0,330.5,21,7.4,0,0.010657775483056079,0
CUST-102944,33,0,0,0,Month-to-month,Electronic check,1,DSL,1,0,1,0,1,0,0,68.32,2097.41,1,3,197.6,50,6.3,0,0.5346378003875538,1
CUST-102913,53,0,1,0,Two year,Electronic check,0,DSL,0,1,0,0,0,0,0,51.35,2576.22,3,0,112.2,29,6.6,0,0.022793651053306347,0
CUST-104814,7,0,1,1,Two year,Mailed check,1,No,1,0,0,0,0,0,0,29.44,191.63,2,0,117.7,53,4.4,0,0.24658455882068872,0
CUST-101011,30,0,1,1,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,1,1,72.57,2135.02,2,0,191.2,32,4.5,1,0.4793887358818342,0
CUST-104454,17,0,1,0,Two year,Credit card (auto),1,Fiber optic,1,0,0,1,0,0,1,89.45,1487.77,0,2,25.3,17,7.9,1,0.23372818668270756,0
CUST-103523,6,0,0,1,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,1,1,1,1,0,84.91,469.75,2,0,233.4,60,6.0,0,0.7429582305406142,1
CUST-103616,18,1,1,0,Month-to-month,Electronic check,0,DSL,0,0,1,1,1,0,1,70.68,1258.61,3,0,255.8,72,8.0,1,0.620192593691966,1
CUST-100971,11,0,0,1,Two year,Credit card (auto),1,Fiber optic,1,0,0,1,0,0,1,80.13,859.68,3,0,119.7,43,8.8,0,0.20465527698769084,0
CUST-104962,20,0,1,0,One year,Credit card (auto),1,Fiber optic,0,0,0,0,0,0,1,70.12,1346.3,3,1,100.2,39,6.8,0,0.2929344180421825,0
CUST-103545,13,0,1,0,One year,Bank transfer (auto),1,Fiber optic,0,1,1,1,0,0,1,86.64,1101.91,0,0,150.6,61,7.6,0,0.23468852350005245,0
CUST-103926,0,0,0,0,Month-to-month,Electronic check,1,No,0,0,0,0,0,0,0,32.73,32.71,3,0,185.7,59,7.2,1,0.7782863932922686,1
CUST-102693,8,0,0,0,Month-to-month,Bank transfer (auto),1,DSL,1,0,0,0,0,0,1,68.22,518.98,3,0,244.5,27,5.1,1,0.8360051885371735,1
CUST-104245,6,0,1,0,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,103.12,3,1,5.0,10,5.9,0,0.19204102375098844,0
CUST-102485,40,0,0,0,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,26.2,998.83,5,2,301.1,51,2.7,1,0.615930900940769,1
CUST-100223,34,0,0,0,Month-to-month,Credit card (auto),1,No,1,0,0,0,0,0,0,18.0,581.7,3,2,314.3,85,5.0,0,0.38672011173277226,0
CUST-104361,14,0,1,1,Month-to-month,Credit card (auto),1,DSL,1,0,0,0,0,1,1,66.1,919.15,2,1,171.5,24,8.0,0,0.4346546097326202,0
CUST-105257,0,1,1,1,One year,Electronic check,1,DSL,0,0,1,1,0,0,1,51.75,48.76,0,3,81.2,50,5.2,1,0.7571591913926525,1
CUST-101031,23,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,1,0,0,0,79.56,1775.64,3,0,234.9,71,3.9,0,0.8624028907621819,1
CUST-103136,7,0,1,0,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,23.18,153.45,3,2,168.1,27,5.6,1,0.6217234537895582,1
CUST-102034,41,0,0,1,One year,Electronic check,1,No,1,0,0,0,0,0,0,30.99,1253.05,1,1,109.2,48,6.6,0,0.060128258360644865,0
CUST-103581,2,0,1,0,Month-to-month,Mailed check,1,No,0,0,0,0,0,0,0,18.0,34.07,1,2,317.6,69,5.3,1,0.7038317787935091,1
CUST-100832,45,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,0,0,1,0,81.62,3563.9,2,0,267.0,22,6.5,0,0.2818245634614167,0
CUST-103119,22,0,1,0,One year,Electronic check,0,Fiber optic,1,1,1,0,1,0,0,96.78,2042.53,3,2,96.0,69,8.8,0,0.21072154735775114,0
CUST-104473,10,0,0,0,One year,Bank transfer (auto),0,DSL,1,0,1,1,0,0,1,75.95,754.68,1,1,240.1,50,5.7,1,0.5150936034784568,1
CUST-102736,11,0,1,0,Two year,Mailed check,0,DSL,0,0,0,0,0,0,0,38.4,410.96,3,0,118.4,36,2.5,0,0.4246962239842376,0
CUST-103398,4,0,1,1,Month-to-month,Electronic check,0,Fiber optic,0,0,0,1,1,1,0,87.91,345.06,2,4,145.8,70,7.9,1,0.8707459910994707,1
CUST-103405,1,0,1,1,One year,Credit card (auto),1,Fiber optic,0,1,1,0,0,0,0,67.95,63.29,2,1,179.3,53,8.3,1,0.2160287705964233,0
CUST-103656,8,0,1,1,Month-to-month,Electronic check,0,Fiber optic,0,0,0,0,1,0,0,72.72,555.64,3,4,269.0,36,3.7,1,0.9136481185922521,1
