customer_id,tenure_months,senior_citizen,partner,dependents,contract_type,payment_method,paperless_billing,internet_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,total_charges,num_support_calls_6m,late_payments_last_year,avg_monthly_usage_gb,days_since_last_login,satisfaction_score,churn
CUST-102296,53,0,0,1,Two year,Bank transfer (auto),0,DSL,0,0,0,1,0,1,0,63.29,3320.9,1,1,176.5,31,6.0,0
CUST-102297,72,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,1,0,0,1,0,82.2,5668.61,1,1,286.8,17,6.1,0
CUST-102298,27,0,0,1,One year,Credit card (auto),0,No,1,0,0,0,0,0,0,21.55,580.09,1,0,133.5,14,9.2,0
CUST-102299,1,0,0,0,One year,Credit card (auto),0,Fiber optic,1,0,0,0,1,1,1,93.12,90.47,0,1,167.4,50,7.2,1
CUST-102300,0,1,0,0,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,22.9,21.44,2,1,304.0,4,7.7,0
CUST-102301,3,0,1,0,One year,Mailed check,1,No,1,0,0,0,0,0,0,18.0,51.56,2,1,194.5,12,7.1,1
CUST-102302,51,0,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,1,0,1,1,60.33,2901.65,1,2,162.1,65,7.1,0
CUST-102303,72,0,1,1,Month-to-month,Electronic check,0,DSL,1,0,1,1,1,0,0,66.59,4694.66,3,0,224.8,30,8.1,0
CUST-102304,4,0,1,1,Month-to-month,Electronic check,1,Fiber optic,0,1,1,0,0,1,1,78.58,309.69,2,0,250.7,34,8.4,1
CUST-102305,4,0,1,0,One year,Electronic check,1,No,0,0,0,0,0,0,0,31.48,116.97,3,2,5.0,0,5.3,1
CUST-102306,5,0,0,0,One year,Electronic check,1,No,0,0,0,0,0,0,0,21.86,102.4,0,2,379.1,55,5.3,0
CUST-102307,47,0,0,1,Month-to-month,Electronic check,1,Fiber optic,1,0,0,1,0,0,0,81.26,3526.13,1,0,205.7,62,6.6,0
CUST-102308,24,0,0,0,One year,Bank transfer (auto),1,DSL,0,0,0,0,0,0,0,39.84,932.78,2,1,273.1,30,5.7,0
CUST-102309,22,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,1,0,1,1,1,0,96.67,2064.3,4,2,286.7,38,7.7,0
CUST-102310,0,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,0,0,0,0,72.51,68.07,6,1,90.2,21,5.4,1
CUST-102311,15,1,0,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,35.97,524.04,1,2,11.0,11,4.2,1
CUST-102312,16,0,1,0,One year,Electronic check,0,Fiber optic,0,0,1,1,1,1,0,87.3,1333.93,3,1,275.2,43,5.3,0
CUST-102313,7,0,1,0,Month-to-month,Bank transfer (auto),1,DSL,1,1,0,1,0,0,0,53.9,368.15,3,1,277.3,3,5.4,0
CUST-102314,1,0,0,0,Two year,Credit card (auto),1,Fiber optic,1,0,0,1,0,1,1,91.02,89.69,0,0,112.7,49,8.3,1
CUST-102315,25,1,1,0,One year,Bank transfer (auto),0,Fiber optic,0,0,1,1,0,1,0,82.97,1938.65,1,0,316.5,23,6.2,0
CUST-102316,25,0,1,0,One year,Bank transfer (auto),0,Fiber optic,0,1,1,0,0,0,0,88.84,2159.04,1,1,105.2,8,8.2,0
CUST-102317,9,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,1,1,0,1,85.24,742.28,5,0,140.6,87,4.4,1
CUST-102318,43,0,1,0,One year,Bank transfer (auto),0,No,0,0,0,0,0,0,0,22.3,912.94,1,0,176.0,12,4.3,0
CUST-102319,39,0,1,0,Two year,Electronic check,0,Fiber optic,0,0,1,1,0,0,0,75.7,2800.97,1,2,78.6,69,6.6,1
CUST-102320,32,0,1,1,Month-to-month,Electronic check,0,DSL,1,0,0,0,0,1,0,59.62,1902.88,1,0,142.7,36,4.5,0
CUST-102321,15,1,1,1,Month-to-month,Bank transfer (auto),0,DSL,1,0,0,1,0,0,0,52.46,727.03,2,0,220.9,37,6.2,0
CUST-102322,72,0,0,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,1,1,79.98,5602.78,3,0,286.5,53,6.4,0
CUST-102323,7,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,1,0,79.26,549.06,3,1,196.4,18,7.3,1
CUST-102324,16,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,1,0,1,0,0,0,86.92,1381.73,2,1,156.2,74,7.5,0
CUST-102325,47,0,0,0,One year,Credit card (auto),0,Fiber optic,1,0,0,0,1,1,0,93.62,4299.12,0,1,89.1,69,5.8,0
CUST-102326,34,0,0,0,Month-to-month,Mailed check,1,Fiber optic,1,0,1,0,1,0,0,95.35,3086.67,3,1,175.4,57,4.9,0
CUST-102327,17,0,0,1,Two year,Credit card (auto),1,No,0,0,0,0,0,0,0,26.82,421.47,0,0,105.6,26,5.6,0
CUST-102328,22,0,0,0,Month-to-month,Mailed check,1,DSL,0,0,0,0,0,0,0,45.37,970.95,4,0,97.3,7,5.0,1
CUST-102329,40,0,0,0,One year,Electronic check,1,Fiber optic,0,0,0,0,1,1,0,73.4,2881.21,1,4,103.8,46,8.0,0
CUST-102330,15,0,0,0,Two year,Mailed check,1,No,1,0,0,0,0,0,0,22.03,312.24,6,0,207.3,79,8.9,0
CUST-102331,3,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,0,0,1,1,0,57.26,164.29,0,1,218.7,53,7.7,1
CUST-102332,6,0,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,0,0,0,0,46.61,260.86,2,2,166.3,39,5.8,1
CUST-102333,19,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,0,1,0,0,74.15,1316.45,5,0,285.3,49,5.4,0
CUST-102334,1,0,0,0,Month-to-month,Mailed check,0,DSL,0,1,1,0,0,0,0,50.82,49.92,7,0,272.5,8,4.0,1
CUST-102335,26,0,1,1,One year,Electronic check,0,Fiber optic,1,0,0,0,0,0,0,78.08,1908.88,0,1,103.1,22,4.4,0
CUST-102336,2,0,0,0,Two year,Mailed check,1,No,0,0,0,0,0,0,0,18.0,34.91,4,1,320.6,39,7.2,0
CUST-102337,10,1,0,0,One year,Bank transfer (auto),1,DSL,0,0,0,0,0,0,1,45.64,432.21,4,1,5.0,83,6.2,1
CUST-102338,25,0,0,1,Two year,Electronic check,0,No,1,0,0,0,0,0,0,26.78,641.88,1,3,264.2,12,5.7,0
CUST-102339,5,0,1,1,Month-to-month,Electronic check,0,DSL,1,1,1,0,1,1,0,75.21,363.99,2,0,202.4,27,7.7,0
CUST-102340,18,1,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,0,0,1,0,1,0,92.84,1642.56,7,3,147.4,31,4.5,1
CUST-102341,72,0,1,1,Month-to-month,Electronic check,1,DSL,0,1,0,0,0,0,0,37.84,2574.11,2,1,149.5,59,7.8,0
CUST-102342,2,0,1,1,One year,Credit card (auto),1,Fiber optic,0,0,0,1,0,1,1,73.97,137.97,1,2,211.2,15,6.8,1
CUST-102343,24,0,1,0,Month-to-month,Electronic check,0,No,1,0,0,0,0,0,0,32.29,737.63,2,2,142.0,36,5.8,0
CUST-102344,26,1,1,0,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,0,0,1,0,50.12,1276.64,3,1,242.3,22,6.0,0
CUST-102345,26,0,0,0,Two year,Bank transfer (auto),1,No,0,0,0,0,0,0,0,23.77,576.12,1,1,5.0,78,5.6,0
CUST-102346,72,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,1,0,0,1,0,83.27,5534.32,2,3,144.5,69,4.5,0
CUST-102347,30,0,1,1,Month-to-month,Bank transfer (auto),1,No,1,0,0,0,0,0,0,24.6,690.39,3,0,216.8,23,7.2,0
CUST-102348,72,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,1,1,0,1,79.08,5688.71,3,1,177.1,25,8.8,0
CUST-102349,17,1,0,0,Month-to-month,Mailed check,0,Fiber optic,1,0,0,0,0,0,1,66.43,1062.39,2,1,84.4,33,5.1,1
CUST-102350,18,0,0,0,Month-to-month,Credit card (auto),0,No,1,0,0,0,0,0,0,21.28,374.6,2,1,177.4,25,4.2,0
CUST-102351,72,0,0,1,Month-to-month,Credit card (auto),0,Fiber optic,1,0,0,0,0,0,0,71.6,5154.1,5,0,224.3,46,3.5,0
CUST-102352,23,1,0,0,Month-to-month,Electronic check,0,No,0,0,0,0,0,0,0,18.0,394.89,4,3,215.8,39,4.3,1
CUST-102353,8,0,0,0,Two year,Bank transfer (auto),0,DSL,1,0,1,1,1,1,0,65.16,492.11,0,0,155.0,30,6.7,0
CUST-102354,36,0,1,0,Month-to-month,Electronic check,1,DSL,0,0,0,0,1,0,0,43.99,1525.31,7,1,236.1,47,6.1,0
CUST-102355,25,0,0,0,One year,Electronic check,1,Fiber optic,1,0,1,0,1,0,0,85.58,2123.67,1,0,143.3,66,8.8,0
CUST-102356,31,0,0,0,One year,Electronic check,0,DSL,1,1,1,0,0,0,0,65.3,1907.64,3,1,150.1,70,8.3,0
CUST-102357,23,0,0,0,One year,Bank transfer (auto),0,Fiber optic,1,0,0,1,0,0,0,65.25,1470.47,4,1,260.1,75,7.3,0
CUST-102358,45,0,1,0,Two year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,22.36,957.6,0,2,90.2,33,7.5,0
CUST-102359,12,0,0,0,Month-to-month,Mailed check,1,Fiber optic,1,1,1,0,0,0,0,81.58,931.32,3,0,189.5,81,5.0,0
CUST-102360,5,0,0,0,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,83.83,3,0,68.2,52,6.5,0
CUST-102361,6,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,1,1,0,0,0,0,0,89.14,516.03,4,0,263.7,43,5.1,0
CUST-102362,31,1,1,0,Month-to-month,Electronic check,0,DSL,0,0,0,0,0,1,1,47.33,1357.41,1,1,207.1,43,3.7,0
CUST-102363,24,0,0,0,Two year,Electronic check,1,DSL,0,0,0,1,1,1,0,60.97,1422.46,3,0,299.1,40,6.5,0
CUST-102364,72,0,1,0,One year,Bank transfer (auto),1,No,0,0,0,0,0,0,0,18.0,1284.02,2,0,309.5,64,5.8,0
CUST-102365,18,0,0,0,Month-to-month,Electronic check,0,Fiber optic,1,0,0,0,0,0,1,90.09,1528.91,2,0,188.9,57,4.9,0
CUST-102366,8,0,1,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,22.9,175.33,4,1,64.3,79,4.9,1
CUST-102367,72,0,0,0,Two year,Electronic check,0,Fiber optic,1,0,0,0,0,0,1,76.97,5278.49,0,1,139.1,75,9.5,0
CUST-102368,63,0,1,0,Month-to-month,Mailed check,0,DSL,0,0,0,1,0,1,0,52.88,3258.72,3,0,128.7,51,7.5,0
CUST-102369,42,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,1,0,0,1,1,92.48,3827.82,1,0,356.6,36,9.3,0
CUST-102370,56,1,1,0,Two year,Bank transfer (auto),1,Fiber optic,0,0,0,0,1,1,1,86.43,4595.03,0,1,220.0,83,7.5,0
CUST-102371,13,0,1,1,One year,Bank transfer (auto),0,Fiber optic,1,0,1,0,1,0,0,82.99,1051.52,1,0,247.6,17,5.1,0
CUST-102372,7,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,0,0,0,0,0,71.04,460.04,6,0,323.2,81,2.8,1
CUST-102373,10,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,0,1,0,0,1,1,88.02,850.63,1,1,238.2,12,4.9,1
CUST-102374,55,0,0,1,One year,Mailed check,1,No,0,0,0,0,0,0,0,28.88,1524.44,5,1,209.0,41,8.2,0
CUST-102375,37,0,0,0,Month-to-month,Bank transfer (auto),0,DSL,0,0,1,1,0,1,0,63.15,2157.85,3,1,272.3,10,6.1,0
CUST-102376,2,0,1,1,Two year,Electronic check,1,DSL,1,1,1,0,1,1,0,70.75,139.94,2,0,11.3,71,7.5,0
CUST-102377,29,0,1,0,One year,Credit card (auto),0,DSL,0,0,1,1,1,0,1,64.12,1775.61,0,0,76.7,42,7.6,0
CUST-102378,8,0,1,0,One year,Bank transfer (auto),1,Fiber optic,0,1,1,0,0,1,0,79.66,628.12,4,1,199.4,52,6.3,0
CUST-102379,72,0,1,1,One year,Electronic check,1,No,0,0,0,0,0,0,0,19.99,1374.18,1,0,272.2,15,5.3,0
CUST-102380,38,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,0,1,0,0,0,0,1,82.45,2964.09,1,2,187.5,80,6.1,0
CUST-102381,28,1,1,1,Month-to-month,Mailed check,1,No,1,0,0,0,0,0,0,33.31,892.36,2,1,194.7,64,3.8,0
CUST-102382,19,0,1,0,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,1,1,76.42,1372.76,6,0,17.9,52,5.6,0
CUST-102383,5,0,1,0,One year,Electronic check,1,Fiber optic,0,0,0,1,0,0,1,66.09,307.91,4,2,287.8,5,6.0,0
CUST-102384,30,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,0,0,0,0,0,74.16,2146.28,4,3,336.4,89,4.1,1
CUST-102385,19,0,1,0,One year,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,315.93,1,0,60.0,58,4.2,0
CUST-102386,45,0,1,0,Month-to-month,Mailed check,1,DSL,0,0,0,0,1,1,0,59.04,2447.46,4,0,11.9,4,5.8,0
CUST-102387,10,0,1,1,Month-to-month,Electronic check,1,Fiber optic,0,0,1,0,0,1,0,69.84,669.59,4,7,254.3,3,5.2,1
CUST-102388,27,0,0,0,Month-to-month,Bank transfer (auto),0,Fiber optic,1,1,0,0,1,1,0,93.43,2458.47,5,0,268.8,58,4.3,1
CUST-102389,3,0,0,1,One year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,26.76,79.57,3,0,5.0,11,4.9,1
CUST-102390,6,0,0,0,Month-to-month,Electronic check,0,DSL,0,1,0,0,0,0,0,46.8,264.52,1,2,227.1,58,6.4,1
CUST-102391,6,0,0,0,Month-to-month,Electronic check,1,DSL,1,0,1,0,0,1,0,70.71,408.81,6,0,155.6,4,5.2,0
CUST-102392,11,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,0,1,0,0,0,0,70.12,766.39,2,1,127.9,2,6.9,1
CUST-102393,50,0,0,0,Month-to-month,Electronic check,0,Fiber optic,0,0,1,0,0,1,0,87.15,4041.02,2,1,45.8,84,8.2,0
CUST-102394,16,0,0,0,One year,Mailed check,0,DSL,1,0,0,1,0,0,0,70.53,1066.89,3,0,205.9,45,5.0,1
CUST-102395,19,0,1,1,Two year,Electronic check,1,Fiber optic,1,0,1,1,0,0,1,83.93,1489.31,2,2,124.0,41,4.5,0
CUST-102396,2,0,0,1,One year,Bank transfer (auto),1,Fiber optic,1,0,0,0,0,0,1,77.03,149.44,0,0,153.5,68,6.6,0
CUST-102397,15,0,0,0,One year,Bank transfer (auto),0,Fiber optic,0,0,0,0,0,1,0,73.52,1101.52,3,1,364.5,23,4.5,0
CUST-102398,16,1,1,0,Month-to-month,Mailed check,1,Fiber optic,1,1,0,0,0,0,0,81.14,1262.33,6,0,345.1,37,4.1,1
CUST-102399,10,0,1,0,Two year,Electronic check,0,DSL,1,0,1,0,0,1,0,68.63,679.98,0,2,276.7,82,6.5,0
CUST-102400,27,0,1,0,Two year,Mailed check,1,Fiber optic,0,1,1,0,0,1,1,94.61,2493.51,1,0,106.7,44,6.2,0
CUST-102401,17,0,1,0,Two year,Electronic check,0,Fiber optic,0,0,0,0,0,0,1,71.55,1180.14,2,4,128.7,3,6.9,1
CUST-102402,4,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,1,0,0,0,1,0,82.29,311.64,4,2,170.2,15,3.9,1
CUST-102403,23,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,1,0,1,1,81.51,1832.21,3,3,279.1,81,5.2,1
CUST-102404,17,0,1,0,Month-to-month,Credit card (auto),1,DSL,0,0,0,0,0,0,0,46.3,730.77,2,0,66.1,36,4.5,0
CUST-102405,10,1,1,1,Month-to-month,Bank transfer (auto),0,Fiber optic,1,0,0,0,0,0,1,75.61,697.12,0,1,116.0,68,7.3,1
CUST-102406,1,0,1,1,Month-to-month,Credit card (auto),1,Fiber optic,0,0,1,0,1,1,1,80.44,78.39,2,0,196.6,31,7.2,0
CUST-102407,13,1,0,1,Two year,Credit card (auto),1,DSL,0,0,0,0,0,0,0,40.48,522.37,2,0,153.1,26,9.0,0
CUST-102408,60,0,0,0,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,18.0,1055.09,6,0,104.2,25,6.4,0
CUST-102409,45,0,0,0,Month-to-month,Bank transfer (auto),1,No,0,0,0,0,0,0,0,18.0,759.7,8,1,199.6,80,2.0,1
CUST-102410,21,0,1,0,Two year,Electronic check,1,Fiber optic,1,0,0,0,1,1,1,79.46,1647.24,1,1,67.9,54,7.7,0
CUST-102411,5,0,1,1,Two year,Bank transfer (auto),1,Fiber optic,1,1,0,0,1,1,0,88.93,427.78,3,1,163.7,79,6.2,0
CUST-102412,36,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,0,0,1,74.66,2508.92,2,2,43.8,43,6.7,1
CUST-102413,42,0,1,0,Month-to-month,Mailed check,1,Fiber optic,0,0,0,1,0,1,0,79.4,3234.33,2,0,246.5,83,5.5,1
CUST-102414,1,0,1,0,Two year,Credit card (auto),0,DSL,0,0,1,0,0,0,0,41.91,38.96,4,0,20.0,75,6.9,0
CUST-102415,63,0,1,0,Two year,Bank transfer (auto),0,Fiber optic,0,0,1,1,0,1,1,89.94,5319.3,1,0,26.5,72,6.8,0
CUST-102416,67,0,0,0,One year,Electronic check,0,Fiber optic,0,0,0,0,0,1,0,73.45,4816.89,2,0,107.6,33,5.7,0
CUST-102417,6,0,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,0,0,1,0,0,1,95.52,571.52,2,0,38.5,18,5.1,1
CUST-102418,11,0,1,1,One year,Electronic check,1,No,1,0,0,0,0,0,0,29.7,309.74,0,1,152.3,34,5.3,0
CUST-102419,2,1,1,1,One year,Credit card (auto),1,Fiber optic,0,1,1,1,0,0,1,86.82,162.47,5,1,132.0,47,4.3,1
CUST-102420,40,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,1,0,0,1,0,0,78.66,2932.71,2,0,215.0,65,6.6,0
CUST-102421,18,0,1,0,Month-to-month,Electronic check,0,Fiber optic,0,1,1,0,0,0,0,79.3,1377.74,3,0,142.6,75,7.5,0
CUST-102422,30,0,0,1,Two year,Electronic check,1,Fiber optic,0,0,0,0,0,0,0,66.42,1835.05,3,1,213.0,48,7.5,0
CUST-102423,26,0,1,0,One year,Credit card (auto),1,DSL,0,0,1,1,0,0,0,52.45,1333.59,2,0,158.9,5,5.0,0
CUST-102424,33,0,0,1,Month-to-month,Electronic check,0,Fiber optic,1,0,1,0,0,1,1,88.43,2825.07,1,3,394.4,50,5.5,0
CUST-102425,15,0,1,1,One year,Credit card (auto),1,Fiber optic,1,0,0,0,0,0,0,75.83,1109.19,2,0,61.5,57,5.3,0
CUST-102426,7,0,1,0,One year,Mailed check,1,Fiber optic,1,0,0,0,0,1,1,84.23,559.36,0,1,35.8,35,5.1,0
CUST-102427,14,0,1,0,Month-to-month,Mailed check,0,DSL,1,1,0,0,0,0,1,59.76,776.81,4,0,179.0,82,6.2,1
CUST-102428,4,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,1,0,0,1,0,0,86.71,345.89,3,0,72.6,89,8.2,0
CUST-102429,72,1,0,0,Month-to-month,Mailed check,0,No,1,0,0,0,0,0,0,31.3,2223.72,5,1,159.4,60,6.3,0
CUST-102430,13,1,0,1,Two year,Mailed check,1,Fiber optic,1,1,1,0,0,1,1,101.48,1271.03,4,1,284.9,44,5.9,1
CUST-102431,8,0,1,0,Month-to-month,Bank transfer (auto),0,Fiber optic,0,0,0,1,0,1,0,75.21,562.35,2,0,209.4,43,6.8,0
CUST-102432,11,0,0,0,Two year,Mailed check,0,DSL,0,0,1,1,0,0,0,45.49,498.88,2,0,245.6,47,5.8,0
CUST-102433,11,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,0,0,0,82.66,859.43,3,6,123.2,66,4.7,1
CUST-102434,17,0,1,1,Two year,Credit card (auto),0,DSL,0,0,0,0,0,0,1,62.42,1051.6,2,0,116.0,19,5.2,0
CUST-102435,17,0,0,0,Two year,Mailed check,1,No,0,0,0,0,0,0,0,23.13,368.61,2,1,255.8,49,8.4,0
CUST-102436,9,0,0,0,Two year,Bank transfer (auto),0,DSL,0,0,0,1,0,0,1,51.96,440.96,2,1,36.6,39,8.3,0
CUST-102437,17,0,0,0,Two year,Bank transfer (auto),0,No,0,0,0,0,0,0,0,21.3,342.86,2,0,199.3,32,5.6,0
CUST-102438,72,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,0,0,0,0,1,0,75.39,5171.54,2,1,145.5,74,7.1,0
CUST-102439,3,0,0,0,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,0,0,1,82.23,244.84,1,0,111.5,18,7.2,1
CUST-102440,5,1,1,0,Month-to-month,Credit card (auto),1,Fiber optic,1,0,0,0,0,0,0,72.57,360.95,2,0,156.2,48,7.2,1
CUST-102441,72,1,0,0,One year,Mailed check,1,DSL,0,0,0,0,1,0,0,55.39,3693.69,2,4,146.8,24,5.1,0
CUST-102442,41,0,0,1,Month-to-month,Credit card (auto),1,DSL,0,1,0,1,0,1,0,53.7,2173.62,1,0,220.5,71,5.1,0
CUST-102443,72,0,0,1,Month-to-month,Credit card (auto),1,Fiber optic,1,1,1,0,0,0,1,97.23,6660.36,2,1,193.8,70,8.0,0
CUST-102444,30,0,0,1,Month-to-month,Bank transfer (auto),0,Fiber optic,1,1,0,1,1,0,1,99.2,2881.15,2,0,91.6,5,8.5,0
CUST-102445,50,0,1,1,One year,Mailed check,0,Fiber optic,0,0,0,1,1,1,1,96.47,4498.19,0,0,289.0,74,7.3,0
CUST-102446,2,0,0,0,Month-to-month,Electronic check,1,No,1,0,0,0,0,0,0,32.28,60.0,3,1,309.0,28,3.5,1
CUST-102447,48,1,0,0,Month-to-month,Electronic check,0,DSL,0,1,1,0,0,1,0,44.52,2046.87,2,2,203.1,44,4.6,0
CUST-102448,20,0,0,0,One year,Bank transfer (auto),1,Fiber optic,1,1,0,0,0,0,1,78.51,1531.96,2,1,267.8,18,7.2,0
CUST-102449,52,0,0,0,Month-to-month,Electronic check,0,DSL,1,0,1,0,0,1,0,62.35,3220.42,3,2,176.6,24,5.6,0
CUST-102450,23,1,1,1,Two year,Electronic check,0,Fiber optic,0,1,0,1,0,0,1,93.52,2148.62,2,3,93.3,72,5.0,0
CUST-102451,0,0,0,0,One year,Mailed check,0,DSL,0,0,0,0,0,1,0,47.08,46.43,2,0,237.8,37,6.2,0
CUST-102452,9,0,1,0,One year,Electronic check,0,No,0,0,0,0,0,0,0,18.0,159.68,4,1,175.7,32,4.8,0
CUST-102453,6,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,1,0,1,83.73,467.1,3,1,192.6,41,8.4,1
CUST-102454,33,0,1,1,Month-to-month,Mailed check,1,Fiber optic,0,0,0,0,0,0,0,79.77,2511.4,0,1,170.7,0,4.4,1
CUST-102455,27,0,1,0,One year,Electronic check,1,DSL,1,0,0,0,0,1,0,52.69,1389.58,5,1,262.4,11,6.1,0
CUST-102456,9,0,0,0,Month-to-month,Electronic check,1,Fiber optic,0,0,0,0,1,1,0,75.78,655.97,2,2,167.6,41,6.0,1
CUST-102457,13,0,1,0,Two year,Electronic check,1,DSL,0,0,1,0,0,0,0,59.27,722.63,0,1,182.5,15,7.5,0
CUST-102458,6,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,0,0,1,1,0,1,0,75.8,425.87,0,1,253.6,32,6.9,0
CUST-102459,5,0,1,1,Month-to-month,Credit card (auto),0,Fiber optic,0,0,0,0,0,0,0,63.56,306.21,0,0,350.7,14,8.0,1
CUST-102460,3,0,1,0,One year,Electronic check,0,DSL,0,0,1,0,1,0,1,51.97,154.32,3,0,157.1,58,7.5,0
CUST-102461,18,1,1,1,Month-to-month,Bank transfer (auto),1,DSL,0,0,0,1,0,0,0,50.47,855.98,4,0,367.8,28,4.0,0
CUST-102462,8,0,0,0,Month-to-month,Electronic check,0,DSL,1,0,0,0,0,0,0,51.26,386.26,4,2,280.9,75,5.6,1
CUST-102463,15,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,0,0,0,0,1,78.85,1177.9,4,1,221.0,2,4.5,1
CUST-102464,21,0,0,1,One year,Electronic check,1,DSL,1,0,1,1,0,0,0,67.22,1329.95,1,3,251.6,40,3.7,1
CUST-102465,21,0,1,0,Two year,Credit card (auto),1,DSL,0,0,0,0,0,0,0,49.89,971.33,2,1,336.3,59,7.5,0
CUST-102466,6,0,1,0,Month-to-month,Bank transfer (auto),1,DSL,1,1,1,1,0,0,1,79.65,455.11,4,0,163.7,55,8.3,1
CUST-102467,9,0,1,0,One year,Bank transfer (auto),1,DSL,0,1,1,0,1,0,1,63.32,556.91,1,1,5.7,79,7.0,0
CUST-102468,0,0,1,1,Month-to-month,Electronic check,1,Fiber optic,1,0,0,0,1,0,1,91.61,91.55,2,0,47.2,48,5.4,1
CUST-102469,13,0,0,0,Month-to-month,Credit card (auto),1,Fiber optic,0,0,1,0,0,1,0,72.11,889.28,3,1,97.6,49,7.2,0
CUST-102470,33,0,1,0,One year,Electronic check,1,DSL,1,1,0,1,0,0,0,66.29,2014.84,5,0,237.0,16,4.3,1
CUST-102471,1,0,0,1,One year,Bank transfer (auto),1,Fiber optic,1,0,1,1,0,0,0,91.59,86.99,3,0,173.4,44,3.9,1
CUST-102472,44,0,1,0,One year,Credit card (auto),0,Fiber optic,0,0,0,1,0,0,0,69.73,2958.47,2,1,341.0,23,4.7,0
CUST-102473,55,0,1,0,Two year,Bank transfer (auto),1,Fiber optic,0,1,0,0,0,1,0,82.6,4261.89,0,1,262.2,67,9.9,0
CUST-102474,20,0,0,0,Month-to-month,Credit card (auto),1,No,0,0,0,0,0,0,0,21.43,415.91,2,1,187.1,75,7.8,0
CUST-102475,44,0,1,0,Month-to-month,Bank transfer (auto),1,Fiber optic,0,1,0,0,1,1,0,86.24,3547.03,0,0,179.1,31,8.9,0
CUST-102476,15,0,0,1,Month-to-month,Bank transfer (auto),1,Fiber optic,1,0,1,0,0,1,0,92.67,1386.8,1,1,149.6,27,6.0,1
CUST-102477,8,0,1,0,Two year,Electronic check,1,Fiber optic,0,0,0,0,1,0,0,75.53,563.45,0,3,151.9,44,5.1,1
CUST-102478,2,0,1,1,Month-to-month,Mailed check,1,Fiber optic,1,1,0,0,0,0,0,89.44,174.97,2,0,187.6,53,6.0,1
CUST-102479,1,0,1,1,Month-to-month,Mailed check,0,DSL,0,0,0,0,0,1,0,42.79,41.93,2,0,55.5,24,6.7,1
CUST-102480,44,0,1,0,One year,Bank transfer (auto),0,DSL,0,1,0,0,0,0,0,44.3,1878.93,1,0,41.7,19,9.1,0
CUST-102481,66,0,0,0,Month-to-month,Bank transfer (auto),0,No,0,0,0,0,0,0,0,19.02,1181.46,2,1,165.6,4,6.0,0
CUST-102482,19,0,0,0,One year,Bank transfer (auto),0,No,1,0,0,0,0,0,0,23.36,422.86,2,1,195.6,29,6.4,0
CUST-102483,54,0,0,1,Two year,Bank transfer (auto),1,No,1,0,0,0,0,0,0,29.54,1563.47,3,0,162.8,75,4.7,0
